deviceId,year,month,prediction
000cc3cb7f030c3d0c481bd0e7cf42ee283012c3cb5bfc93ae46eecc5798f0fe,2025,5,0.07625949
000cc3cb7f030c3d0c481bd0e7cf42ee283012c3cb5bfc93ae46eecc5798f0fe,2025,6,0.016100163
000cc3cb7f030c3d0c481bd0e7cf42ee283012c3cb5bfc93ae46eecc5798f0fe,2025,7,0.010599341
000cc3cb7f030c3d0c481bd0e7cf42ee283012c3cb5bfc93ae46eecc5798f0fe,2025,8,0.016821764
000cc3cb7f030c3d0c481bd0e7cf42ee283012c3cb5bfc93ae46eecc5798f0fe,2025,9,0.04500775
000cc3cb7f030c3d0c481bd0e7cf42ee283012c3cb5bfc93ae46eecc5798f0fe,2025,10,0.12766564
005767201ec5d7c3336b3b4d1ffa8a72e7ca1ecdaac30fe5a99d7a76b53f9fc9,2025,5,0.04558466
005767201ec5d7c3336b3b4d1ffa8a72e7ca1ecdaac30fe5a99d7a76b53f9fc9,2025,6,0.016663661
005767201ec5d7c3336b3b4d1ffa8a72e7ca1ecdaac30fe5a99d7a76b53f9fc9,2025,7,0.016517282
005767201ec5d7c3336b3b4d1ffa8a72e7ca1ecdaac30fe5a99d7a76b53f9fc9,2025,8,0.018499406
005767201ec5d7c3336b3b4d1ffa8a72e7ca1ecdaac30fe5a99d7a76b53f9fc9,2025,9,0.02987375
005767201ec5d7c3336b3b4d1ffa8a72e7ca1ecdaac30fe5a99d7a76b53f9fc9,2025,10,0.08579455
01668c64ccc16c506a7c1a5c032e2eb5e2de48ecb284f2e1f6ac48b9de8ad5dd,2025,5,0.02776248
01668c64ccc16c506a7c1a5c032e2eb5e2de48ecb284f2e1f6ac48b9de8ad5dd,2025,6,0.015994944
01668c64ccc16c506a7c1a5c032e2eb5e2de48ecb284f2e1f6ac48b9de8ad5dd,2025,7,0.013944462
01668c64ccc16c506a7c1a5c032e2eb5e2de48ecb284f2e1f6ac48b9de8ad5dd,2025,8,0.014155175
01668c64ccc16c506a7c1a5c032e2eb5e2de48ecb284f2e1f6ac48b9de8ad5dd,2025,9,0.019454157
01668c64ccc16c506a7c1a5c032e2eb5e2de48ecb284f2e1f6ac48b9de8ad5dd,2025,10,0.05196645
01bf745bf2df0312bd5ff2234c0e9dedc39ad0bac9bcfcc89f1f92902934f571,2025,5,0.045058846
01bf745bf2df0312bd5ff2234c0e9dedc39ad0bac9bcfcc89f1f92902934f571,2025,6,0.017884765
01bf745bf2df0312bd5ff2234c0e9dedc39ad0bac9bcfcc89f1f92902934f571,2025,7,0.014060518
01bf745bf2df0312bd5ff2234c0e9dedc39ad0bac9bcfcc89f1f92902934f571,2025,8,0.016418278
01bf745bf2df0312bd5ff2234c0e9dedc39ad0bac9bcfcc89f1f92902934f571,2025,9,0.024323614
01bf745bf2df0312bd5ff2234c0e9dedc39ad0bac9bcfcc89f1f92902934f571,2025,10,0.06752529
02e4ad5d8d0016d35a003ea6df7e10fe27093aba81c64a4ac50c762a15bb1449,2025,5,0.024751732
02e4ad5d8d0016d35a003ea6df7e10fe27093aba81c64a4ac50c762a15bb1449,2025,6,0.012594006
02e4ad5d8d0016d35a003ea6df7e10fe27093aba81c64a4ac50c762a15bb1449,2025,7,0.012137444
02e4ad5d8d0016d35a003ea6df7e10fe27093aba81c64a4ac50c762a15bb1449,2025,8,0.00920055
02e4ad5d8d0016d35a003ea6df7e10fe27093aba81c64a4ac50c762a15bb1449,2025,9,0.0109516345
02e4ad5d8d0016d35a003ea6df7e10fe27093aba81c64a4ac50c762a15bb1449,2025,10,0.06510451
038e22575abaab48161b77e91fc9f635bceb292bfa3e43ecf1eeabce9e48c7d7,2025,5,0.055824224
038e22575abaab48161b77e91fc9f635bceb292bfa3e43ecf1eeabce9e48c7d7,2025,6,0.014511302
038e22575abaab48161b77e91fc9f635bceb292bfa3e43ecf1eeabce9e48c7d7,2025,7,0.013489649
038e22575abaab48161b77e91fc9f635bceb292bfa3e43ecf1eeabce9e48c7d7,2025,8,0.013991994
038e22575abaab48161b77e91fc9f635bceb292bfa3e43ecf1eeabce9e48c7d7,2025,9,0.02520667
038e22575abaab48161b77e91fc9f635bceb292bfa3e43ecf1eeabce9e48c7d7,2025,10,0.08761819
04709b6cb733ccadc6db546d80a63ba064e13f0817781bad0d37c59d83cae480,2025,5,0.09384365
04709b6cb733ccadc6db546d80a63ba064e13f0817781bad0d37c59d83cae480,2025,6,0.044765946
04709b6cb733ccadc6db546d80a63ba064e13f0817781bad0d37c59d83cae480,2025,7,0.04547514
04709b6cb733ccadc6db546d80a63ba064e13f0817781bad0d37c59d83cae480,2025,8,0.057248313
04709b6cb733ccadc6db546d80a63ba064e13f0817781bad0d37c59d83cae480,2025,9,0.079062134
04709b6cb733ccadc6db546d80a63ba064e13f0817781bad0d37c59d83cae480,2025,10,0.27689937
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,5,0.01690325
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,6,0.013999581
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,7,0.012919102
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,8,0.014173627
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,9,0.015158724
0598231b0a5f5adf5f851bd2b77bc6203802dc009e1dff416fa3fe0001112f92,2025,10,0.01857096
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,5,0.042873703
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,6,0.009389523
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,7,0.006939387
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,8,0.006646826
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,9,0.014338344
05defed45c441db90efd2f2b6236c6aefed530c01edd985f1974de7d9cb7c9cb,2025,10,0.06452171
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,5,0.070371404
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,6,0.012640455
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,7,0.011863358
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,8,0.011478635
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,9,0.03176582
06b3fada57ea8ba46e0df50a4f9fddbd6d08ae17b9f833d0cdb7b6ecf625a3b7,2025,10,0.09182597
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,5,0.029843524
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,6,0.010674486
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,7,0.019478636
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,8,0.016289014
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,9,0.036746707
06faeae7b722179f1063a5fb71c13525c119948b4fd00dc85cd3bd3cdf63c3c6,2025,10,0.06293869
072315fe40a4b83ac5693af583ec4735f2f192a7ec5addcf647b133a34b83e8c,2025,5,0.018535687
072315fe40a4b83ac5693af583ec4735f2f192a7ec5addcf647b133a34b83e8c,2025,6,0.007367098
